,index,predictions,ground_truths
3566,v_evzxQrEfIG8_seg_75_85-Ev2,"verb:talk (speak), Arg0 (talker):man in a grey suit, Arg2 (hearer):woman in a black coat, ArgM (location):a few feet away, ArgM (manner):face to face","verb:observe (look at, mark), Arg0 (observer):blond girl, Arg1 (thing looked at):woman with pony tail, Scene of the Event:house"
3567,v_evzxQrEfIG8_seg_75_85-Ev3,"verb:talk (speak), Arg0 (talker):man in a black hat, Arg2 (hearer):girl in a white shirt, ArgM (location):in a car, ArgM (manner):while holding the girl","verb:pull ((try to) cause motion), Arg0 (puller):woman with pony tail, Arg1 (thing pulled):blond girl, Arg2 (DIR or attribute of arg1):out of, ArgM (location):bed"
3568,v_evzxQrEfIG8_seg_75_85-Ev4,"verb:talk (speak), Arg0 (talker):man in a black coat, Arg2 (hearer):woman in a grey sweater, ArgM (location):in a room, ArgM (manner):face to face","verb:retreat (run away!), Arg0 (retreater):blond girl, Scene of the Event:house"
3569,v_evzxQrEfIG8_seg_75_85-Ev5,"verb:speak (speak), Arg0 (talker):girl in white, Arg2 (hearer):man in a suit, ArgM (manner):while laying in a car, Scene of the Event:in a car","verb:pursue (follow, chase), Arg0 (thing following):woman with pony tail, Arg1 (thing followed):blond girl, Scene of the Event:house"
3570,v_yMqQUG5t0js_seg_5_15-Ev1,"verb:run (walk quickly, a course or contest), Arg0 (runner):man with hat, Arg1 (course, race, distance):through the woods, ArgM (direction):forward, ArgM (goal):to get away, Scene of the Event:in the woods","verb:run (walk quickly, a course or contest), Arg0 (runner):man with long dark hair, Arg1 (course, race, distance):towards camp, ArgM (direction):straight ahead, ArgM (goal):to reach camp, Scene of the Event:outside near camp"
3571,v_yMqQUG5t0js_seg_5_15-Ev2,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in white, ArgM (direction):down, Scene of the Event:on a boat","verb:tail (follow), Arg0 (follower, tailer):man with white hat, Arg1 (followed, tailed):man with long dark hair, ArgM (location):outside near camp"
3572,v_yMqQUG5t0js_seg_5_15-Ev3,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in white, Arg1 (course, race, distance):across the grass, ArgM (direction):towards the tent, ArgM (goal):to get away, Scene of the Event:camp ground","verb:run (walk quickly, a course or contest), Arg0 (runner):man with white hat, Arg1 (course, race, distance):along the rocks near camp, ArgM (direction):to the right, ArgM (goal):to reach the group, Scene of the Event:outside near camp"
3573,v_yMqQUG5t0js_seg_5_15-Ev4,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in white, ArgM (direction):down, Scene of the Event:outside","verb:push ((try to) cause motion), Arg0 (pusher):man with white hat, Arg1 (thing pushed):man wearing black tshirt, Arg2 (direction):to the right, ArgM (manner):with his right arm, Scene of the Event:outside near the rocks"
3574,v_yMqQUG5t0js_seg_5_15-Ev5,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in white, ArgM (direction):down, Scene of the Event:tent","verb:hold (grasp, bear, keep), Arg0 (holder):man with white hat, Arg1 (thing held):a long pole, Arg2 (benefactive):himself, ArgM (direction):to the right, ArgM (location):in his right hand, ArgM (manner):to set it down"
3575,v_2mz3oytpugs_seg_20_30-Ev1,"verb:grab (to capture, obtain), Arg0 (grabber):man in black, Arg1 (entity grabbed):woman, ArgM (location):around the waist, ArgM (manner):forcefully","verb:drag ((try to) cause motion), Arg0 (dragger):two men, Arg1 (thing dragged):woman with red vest, Arg2 (direction):toward some barrels, ArgM (goal):to do something bad to her, Scene of the Event:in an industrial area"
3576,v_2mz3oytpugs_seg_20_30-Ev2,"verb:fight (fight), Arg0 (first fighter):woman in red, Arg1 (second fighter, if separate):men in black, Scene of the Event:garage","verb:look (vision), Arg0 (looker):giant duck, Arg1 (thing looked at or for or on):two men rough up woman with red vest, ArgM (direction):up, ArgM (manner):from his hiding place, Scene of the Event:in an industrial area"
3577,v_2mz3oytpugs_seg_20_30-Ev3,"verb:look (vision), Arg0 (looker):man in black, Arg1 (thing looked at or for or on):woman in red, ArgM (direction):down, ArgM (manner):with a serious face, Scene of the Event:in an alley","verb:watch (look at), Arg0 (observer):giant duck, Arg1 (thing looked at):two men rough up woman with red vest, ArgM (manner):from his hiding place, Scene of the Event:in an industrial area"
3578,v_2mz3oytpugs_seg_20_30-Ev4,"verb:fight (fight), Arg0 (first fighter):woman in red, Arg1 (second fighter, if separate):two men, Scene of the Event:garage","verb:struggle (struggle), Arg0 (first struggler):woman with red vest, Arg1 (second struggler):two men, ArgM (manner):as they try to do something bad to her, Scene of the Event:in an industrial area"
3579,v_2mz3oytpugs_seg_20_30-Ev5,"verb:shove (push harshly), Arg0 (pusher):man in black, Arg1 (thing pushed):woman in red, Arg2 (direction):down, Scene of the Event:garage","verb:watch (look at), Arg0 (observer):giant duck, Arg1 (thing looked at):Ev4, ArgM (manner):with alarm, Scene of the Event:in an industrial area"
3580,v_4uaPFQxS6pU_seg_90_100-Ev1,"verb:look (vision), Arg0 (looker):man in red shirt, Arg1 (thing looked at or for or on):the people outside, ArgM (direction):through the window, ArgM (manner):with fear, Scene of the Event:in a building","verb:hoist (lift, raise), Arg0 (lifter, raiser):Phone Booth Guy, Arg1 (thing going up):Hands, ArgM (direction):Up, Scene of the Event:Sidewalk"
3581,v_4uaPFQxS6pU_seg_90_100-Ev2,"verb:talk (speak), Arg0 (talker):man in black suit, Arg2 (hearer):man in purple shirt, ArgM (location):in a room, ArgM (manner):in person","verb:motion (to direct with a gesture), Arg0 (gesturer):Agent, Arg1 (gestured at):Phone Booth Guy, Arg2 (for what):To lower his hands, Scene of the Event:Sidewalk"
3582,v_4uaPFQxS6pU_seg_90_100-Ev3,"verb:look (vision), Arg0 (looker):man in purple shirt, Arg1 (thing looked at or for or on):the window, ArgM (direction):out, ArgM (manner):with fear, Scene of the Event:in a room","verb:close (shut), Arg0 (person doing the closing):Phone Booth Guy, Arg1 (thing closing):Door, ArgM (location):Sidewalk, ArgM (manner):Sliding"
3583,v_4uaPFQxS6pU_seg_90_100-Ev4,"verb:point (point at, define, make an example of), Arg0 (pointer):man in black suit, Arg1 (pointed at):man in purple shirt, ArgM (direction):towards man in purple shirt, Scene of the Event:in a room","verb:grab (to capture, obtain), Arg0 (grabber):Phone Booth Guy, Arg1 (entity grabbed):Phone, ArgM (location):Sidewalk, ArgM (manner):Purposeful"
3584,v_4uaPFQxS6pU_seg_90_100-Ev5,"verb:look (vision), Arg0 (looker):man in purple shirt, Arg1 (thing looked at or for or on):the window, ArgM (direction):in front of him, ArgM (manner):with a concerned look, Scene of the Event:man in purple shirt looks at the window with a concerned look","verb:talk (speak), Arg0 (talker):Phone Booth Guy, Arg2 (hearer):Phone, ArgM (location):Phone Booth, ArgM (manner):Focused"
3585,v_Y77zaw13B_8_seg_30_40-Ev1,"verb:peer (to look searchingly), Arg0 (looker, searcher, agent):girl with blonde hair, Arg1 (entity peered into/at/over...):the car, ArgM (direction):through the window, ArgM (manner):curiously, Scene of the Event:girl with blonde hair peers through the window curiously","verb:close (shut), Arg0 (person doing the closing):girl with blonde hair, Arg1 (thing closing):the car door, ArgM (location):outside by some cages, ArgM (manner):behind her"
3586,v_Y77zaw13B_8_seg_30_40-Ev2,"verb:look (vision), Arg0 (looker):girl with blonde hair, Arg1 (thing looked at or for or on):man in black jacket, ArgM (direction):to her right, ArgM (manner):with concern, Scene of the Event:inside a car","verb:look (vision), Arg0 (looker):girl with blonde hair, Arg1 (thing looked at or for or on):man with brown hair, ArgM (direction):ahead of her, ArgM (manner):worried about him, Scene of the Event:inside a parked car"
3587,v_Y77zaw13B_8_seg_30_40-Ev3,"verb:look (vision), Arg0 (looker):girl with blonde hair, Arg1 (thing looked at or for or on):the house, ArgM (direction):outside, ArgM (manner):with a scared look, Scene of the Event:inside car","verb:walk (walk), Arg0 (walker):man with brown hair, ArgM (direction):towards the back of the truck, ArgM (manner):grabbing something, Scene of the Event:outside by some cages"
3588,v_Y77zaw13B_8_seg_30_40-Ev4,"verb:stare (look intently), Arg0 (looker):girl with blonde hair, Arg1 (looked at):man in blue shirt, ArgM (direction):towards man in blue shirt, ArgM (manner):with concern, Scene of the Event:in a car","verb:walk (walk), Arg0 (walker):man with brown hair, ArgM (direction):towards the cages, ArgM (manner):looking around, Scene of the Event:outside by some cages"
3589,v_Y77zaw13B_8_seg_30_40-Ev5,"verb:open (open), Arg0 (opener):girl with blonde hair, Arg1 (thing opening):car door, ArgM (manner):quickly, Scene of the Event:outside","verb:walk (walk), Arg0 (walker):man with brown hair, ArgM (direction):towards the cages, ArgM (manner):looking at the animals, Scene of the Event:outside by some cages"
3590,v_3lkG_MD7T9U_seg_110_120-Ev1,"verb:stare (look intently), Arg0 (looker):woman with blonde hair, Arg1 (looked at):man in purple shirt, ArgM (direction):ahead, ArgM (manner):with concern, Scene of the Event:woman with blonde hair stares at man in purple shirt with concern","verb:stare (look intently), Arg0 (looker):blonde woman, Arg1 (looked at):-, ArgM (direction):in front of her, ArgM (manner):as if distraught, Scene of the Event:in the road by a crime scene"
3591,v_3lkG_MD7T9U_seg_110_120-Ev2,"verb:cry (cry, weep), Arg0 (cryer):man in purple shirt, ArgM (manner):with his hand covering his mouth, Scene of the Event:in a building","verb:cry (cry, weep), Arg0 (cryer):man in purple shirt, ArgM (manner):while leaning on the phone booth, Scene of the Event:in a phone booth"
3592,v_3lkG_MD7T9U_seg_110_120-Ev3,"verb:talk (speak), Arg0 (talker):man in red shirt, Arg2 (hearer):someone on the phone, ArgM (location):in a building, ArgM (manner):via a phone","verb:cry (cry, weep), Arg0 (cryer):man in purple shirt, ArgM (manner):while talking on the phone, Scene of the Event:in a phone booth"
3593,v_3lkG_MD7T9U_seg_110_120-Ev4,"verb:cry (cry, weep), Arg0 (cryer):man in red shirt, ArgM (manner):while hanging on to a phone, Scene of the Event:in a building","verb:speak (speak), Arg0 (talker):man in purple shirt, Arg2 (hearer):-, ArgM (manner):while crying, Scene of the Event:in a phone booth"
3594,v_3lkG_MD7T9U_seg_110_120-Ev5,"verb:talk (speak), Arg0 (talker):man in red shirt, Arg2 (hearer):someone on the phone, ArgM (location):in a building, ArgM (manner):via a phone","verb:speak (speak), Arg0 (talker):man in purple shirt, Arg2 (hearer):in front of her, ArgM (manner):while crying, Scene of the Event:in a phone booth"
3595,v_plqzeUB9B-w_seg_15_25-Ev1,"verb:talk (speak), Arg0 (talker):woman in gray shirt, Arg2 (hearer):woman in white hat, ArgM (location):in a lobby, ArgM (manner):in person","verb:shout (yell, or announce loudly), Arg0 (shouter):woman in gray, Arg2 (listener):nurses, Scene of the Event:hospital"
3596,v_plqzeUB9B-w_seg_15_25-Ev2,"verb:talk (speak), Arg0 (talker):woman in a pink shirt, Arg2 (hearer):woman in a white hat, ArgM (location):behind the counter, ArgM (manner):while gesturing with her hands","verb:run (walk quickly, a course or contest), Arg0 (runner):woman in gray, Arg1 (course, race, distance):around nurses station, ArgM (direction):around the corner, ArgM (goal):to get nurses' attention, Scene of the Event:hospital"
3597,v_plqzeUB9B-w_seg_15_25-Ev3,"verb:talk (speak), Arg0 (talker):woman with red hair, Arg2 (hearer):woman in gray shirt, ArgM (location):in a lobby, ArgM (manner):face to face","verb:shout (yell, or announce loudly), Arg0 (shouter):woman in gray, Arg2 (listener):nurses, Scene of the Event:hospital"
3598,v_plqzeUB9B-w_seg_15_25-Ev4,"verb:talk (speak), Arg0 (talker):the woman with the blonde hair, Arg2 (hearer):the woman with the red hair, ArgM (location):inside a lobby, ArgM (manner):as she walks away","verb:shout (yell, or announce loudly), Arg0 (shouter):woman in gray, Arg2 (listener):nurses, Scene of the Event:hospital"
3599,v_plqzeUB9B-w_seg_15_25-Ev5,"verb:speak (speak), Arg0 (talker):woman in a gray shirt, Arg2 (hearer):woman in a white hat, ArgM (manner):casually, Scene of the Event:in a restaurant","verb:demand (ask a favor, ask a request, ask for), Arg0 (asker):woman in gray, Arg1 (favor):for help, Scene of the Event:hospital"
3600,v_tOpPh1MQ9sM_seg_75_85-Ev1,"verb:fight (fight), Arg0 (first fighter):white man, Arg1 (second fighter, if separate):black man, Scene of the Event:moving vehicle","verb:fight (fight), Arg0 (first fighter):man in suit, Arg1 (second fighter, if separate):man in blue jacket, Scene of the Event:subway"
3601,v_tOpPh1MQ9sM_seg_75_85-Ev2,"verb:fight (fight), Arg0 (first fighter):white man, Arg1 (second fighter, if separate):black man, Scene of the Event:moving train","verb:fight (fight), Arg0 (first fighter):man in suit, Arg1 (second fighter, if separate):man in blue jacket, Scene of the Event:subway"
3602,v_tOpPh1MQ9sM_seg_75_85-Ev3,"verb:punch (to hit or press (a key or a button)), Arg0 (agent):man in gray suit, Arg1 (entity punched):man in black jacket, ArgM (direction):in the face, ArgM (location):on a train","verb:hurt (be experiencing pain), Arg1 (patient, entity experiencing pain):man in blue jacket, Scene of the Event:subway"
3603,v_tOpPh1MQ9sM_seg_75_85-Ev4,"verb:fight (fight), Arg0 (first fighter):white man, Arg1 (second fighter, if separate):black man, Scene of the Event:moving train","verb:kick (drive or impel with the foot), Arg0 (kicker):man in blue jacket, Arg1 (thing kicked):man in suit, ArgM (direction):away from him, ArgM (location):in the chest, ArgM (manner):to knock him over"
3604,v_tOpPh1MQ9sM_seg_75_85-Ev5,"verb:fight (fight), Arg0 (first fighter):white man, Arg1 (second fighter, if separate):black man, Scene of the Event:moving train","verb:fall (move downward), Arg1 (Logical subject, patient, thing falling):man in suit, Arg3 (start point):on seat, Arg4 (end point, end state of arg1):on floor, ArgM (direction):down, ArgM (manner):after being knocked out, Scene of the Event:subway"
3605,v_2vV-8TyFBTI_seg_5_15-Ev1,"verb:crash (to break, undergo damage), Arg1 (entity crashed):fire trucks, ArgM (direction):through the street, Scene of the Event:in a city","verb:walk (walk), Arg0 (walker):firemen, ArgM (direction):street, ArgM (manner):taking care of business, Scene of the Event:city street"
3606,v_2vV-8TyFBTI_seg_5_15-Ev2,"verb:look (vision), Arg0 (looker):firemen, Arg1 (thing looked at or for or on):building, ArgM (direction):up, ArgM (manner):with their guns, Scene of the Event:inside building","verb:tend (care for), Arg0 (tender):blond fireman, Arg1 (thing tended (to)):man on stretcher, Scene of the Event:ambulance"
3607,v_2vV-8TyFBTI_seg_5_15-Ev3,"verb:run (walk quickly, a course or contest), Arg0 (runner):firemen, Arg1 (course, race, distance):run, ArgM (direction):down the street, ArgM (goal):to get to the building, Scene of the Event:outside","verb:help (help, aid), Arg0 (helper):blond fireman and dark haired fireman, Arg1 (project):man on stretcher, Arg2 (benefactive):-, ArgM (direction):down, Scene of the Event:ambulance"
3608,v_2vV-8TyFBTI_seg_5_15-Ev4,"verb:look (vision), Arg0 (looker):firemen, Arg1 (thing looked at or for or on):building, ArgM (direction):up, ArgM (manner):with their guns, Scene of the Event:inside building","verb:tend (care for), Arg0 (tender):blond fireman and dark haired fireman, Arg1 (thing tended (to)):man on stretcher, Scene of the Event:ambulance"
3609,v_2vV-8TyFBTI_seg_5_15-Ev5,"verb:walk (walk), Arg0 (walker):fireman, ArgM (direction):down the street, ArgM (manner):looking around, Scene of the Event:inside building","verb:tend (care for), Arg0 (tender):blond fireman and dark haired fireman, Arg1 (thing tended (to)):man on stretcher, Scene of the Event:ambulance"
3610,v_G3qOB7PGBXE_seg_30_40-Ev1,"verb:walk (walk), Arg0 (walker):man in blue shirt, ArgM (direction):towards the door, ArgM (manner):quickly, Scene of the Event:in a house","verb:run (walk quickly, a course or contest), Arg0 (runner):man wearing a blue dress shirt, Arg1 (course, race, distance):across the room, ArgM (direction):forward, ArgM (goal):to sneak, Scene of the Event:in a living room"
3611,v_G3qOB7PGBXE_seg_30_40-Ev2,"verb:open (open), Arg0 (opener):woman in purple dress, Arg1 (thing opening):the door, ArgM (manner):quickly, Scene of the Event:outside an apartment","verb:wait (wait), Arg1 (wait-er (not waiter, that's the other sense)):woman wearing a purple dress, Arg2 (thing waited for):a door to open, ArgM (location):outside of the door, ArgM (manner):while standing still"
3612,v_G3qOB7PGBXE_seg_30_40-Ev3,"verb:open (open), Arg0 (opener):woman in purple dress, Arg1 (thing opening):door, ArgM (manner):quickly, Scene of the Event:outside a house","verb:open (open), Arg0 (opener):man wearing a blue dress shirt, Arg1 (thing opening):a front door, ArgM (manner):slowly, Scene of the Event:outside of the door"
3613,v_G3qOB7PGBXE_seg_30_40-Ev4,"verb:enter (enter, go in), Arg0 (entity entering):woman in purple dress, Arg1 (place or thing entered):a room, ArgM (manner):quickly, Scene of the Event:outside a house","verb:exit (leave), Arg0 (departed entity):man wearing a blue dress shirt, Arg1 (place exited):a door, Scene of the Event:outside of the door"
3614,v_G3qOB7PGBXE_seg_30_40-Ev5,"verb:open (open), Arg0 (opener):woman in purple dress, Arg1 (thing opening):the door, ArgM (manner):quickly, Scene of the Event:woman in purple dress opens the door quickly","verb:close (shut), Arg0 (person doing the closing):man wearing a blue dress shirt, Arg1 (thing closing):a front door, ArgM (location):outside of a door, ArgM (manner):while exiting"
3615,v_G3qOB7PGBXE_seg_120_130-Ev1,"verb:walk (walk), Arg0 (walker):woman in red shirt, ArgM (direction):away from the house, ArgM (manner):quickly, Scene of the Event:outside a house","verb:yell (to cry out loudly), Arg0 (Yeller):woman in red, Arg2 (Hearer):two girls walking away, Scene of the Event:veranda with hand rails"
3616,v_G3qOB7PGBXE_seg_120_130-Ev2,"verb:walk (walk), Arg0 (walker):woman in dress, ArgM (direction):towards the man, ArgM (manner):slowly, Scene of the Event:outside a house","verb:walk (walk), Arg0 (walker):two girls walking away, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:staircase in front of a house"
3617,v_G3qOB7PGBXE_seg_120_130-Ev3,"verb:walk (walk), Arg0 (walker):man in blue shirt, ArgM (direction):towards the woman, ArgM (manner):slowly, Scene of the Event:outside a house","verb:walk (walk), Arg0 (walker):two girls walking away, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:staircase in front of a house"
3618,v_G3qOB7PGBXE_seg_120_130-Ev4,"verb:walk (walk), Arg0 (walker):woman with black hair, ArgM (direction):towards the man, ArgM (manner):with a smile on her face, Scene of the Event:outside a house","verb:run (walk quickly, a course or contest), Arg0 (runner):two girls walking away, Arg1 (course, race, distance):away from house, ArgM (direction):forward, ArgM (goal):escape, Scene of the Event:in front of a house"
3619,v_G3qOB7PGBXE_seg_120_130-Ev5,"verb:walk (walk), Arg0 (walker):man, ArgM (direction):towards the woman, ArgM (manner):to speak to her, Scene of the Event:outside a house","verb:yell (to cry out loudly), Arg0 (Yeller):woman in red, Arg2 (Hearer):two girls walking away, Scene of the Event:veranda with hand rails"
3620,v_G3qOB7PGBXE_seg_110_120-Ev1,"verb:speak (speak), Arg0 (talker):man in blue shirt, Arg2 (hearer):woman in red shirt, ArgM (manner):while standing face to face, Scene of the Event:in a house","verb:speak (speak), Arg0 (talker):man wearing a light blue shirt, Arg2 (hearer):two women, ArgM (manner):while standing still, Scene of the Event:in a living room"
3621,v_G3qOB7PGBXE_seg_110_120-Ev2,"verb:speak (speak), Arg0 (talker):woman in a red shirt, Arg2 (hearer):woman in a blue bra, ArgM (manner):casually, Scene of the Event:in a home","verb:shock (surprise), Arg1 (person surprised):woman wearing underwear, Scene of the Event:in a living room"
3622,v_G3qOB7PGBXE_seg_110_120-Ev3,"verb:talk (speak), Arg0 (talker):woman in red shirt, Arg2 (hearer):woman in bra, ArgM (location):bedroom, ArgM (manner):casually","verb:flee (run away (from)), Arg0 (fleer, runner):woman wearing underwear, Scene of the Event:in a living room"
3623,v_G3qOB7PGBXE_seg_110_120-Ev4,"verb:grab (to capture, obtain), Arg0 (grabber):woman in red shirt, Arg1 (entity grabbed):a blanket, ArgM (location):off the bed, ArgM (manner):quickly","verb:jog (run slowly), Arg0 (runner):two women, ArgM (direction):down stairs, Scene of the Event:outside of a home"
3624,v_G3qOB7PGBXE_seg_110_120-Ev5,"verb:speak (speak), Arg0 (talker):woman in red shirt, Arg2 (hearer):woman in blue bra, ArgM (manner):while standing face to face, Scene of the Event:in a bedroom","verb:descend (to come down, lower oneself, or arrive), Arg0 (entity rising):two women, Arg1 (location, descend on or to):down the stairs, ArgM (manner):while running away from another woman"
3625,v_9-cPWheNyaA_seg_90_100-Ev1,"verb:stand (rise), Arg1 (riser):man in black hat, ArgM (location):field, ArgM (manner):slowly","verb:reach (stretch, grasp), Arg0 (reacher):fallen man, Arg1 (body part):arm, Arg2 (goal):-, ArgM (direction):-, ArgM (purpose):-, Scene of the Event:open field"
3626,v_9-cPWheNyaA_seg_90_100-Ev2,"verb:stand (rise), Arg1 (riser):man on the ground, ArgM (location):field, ArgM (manner):slowly","verb:struggle (struggle), Arg0 (first struggler):fallen man, Arg1 (second struggler):-, ArgM (manner):-, Scene of the Event:open field"
3627,v_9-cPWheNyaA_seg_90_100-Ev3,"verb:stand ((cause to) be in a vertical position), Arg1 (thing standing):man in brown shirt, Arg2 (location):in a field, ArgM (manner):slowly","verb:kick (drive or impel with the foot), Arg0 (kicker):fallen man, Arg1 (thing kicked):horse, ArgM (direction):-, ArgM (location):open field, ArgM (manner):-"
3628,v_9-cPWheNyaA_seg_90_100-Ev4,"verb:stare (look intently), Arg0 (looker):man in brown shirt, Arg1 (looked at):man in black hat, ArgM (direction):towards man in black hat, ArgM (manner):in anger, Scene of the Event:in a field","verb:look (vision), Arg0 (looker):fallen man, Arg1 (thing looked at or for or on):-, ArgM (direction):-, ArgM (manner):-, Scene of the Event:open field"
3629,v_9-cPWheNyaA_seg_90_100-Ev5,"verb:approach (move towards), Arg1 (entity in motion):man in brown shirt, Arg2 (destination):man in black hat, ArgM (direction):towards man in black hat, ArgM (manner):slowly, Scene of the Event:in a field","verb:ride (as a horse), Arg0 (rider):man in tan, Arg1 (steed):horse, ArgM (direction):-, ArgM (manner):-, Scene of the Event:open field"
3630,v_xsK7WF3jWI4_seg_10_20-Ev1,"verb:take (take, acquire, come to have), Arg0 (Taker):man in plaid shirt, Arg1 (thing taken):a bottle, Arg2 (entity taken from, or prepositional complement of arg1):from the bar, ArgM (location):in a bar, ArgM (manner):with one hand","verb:grab (to capture, obtain), Arg0 (grabber):man in plaid shirt, Arg1 (entity grabbed):a bottle of alcohol, ArgM (location):off the counter, ArgM (manner):carefully"
3631,v_xsK7WF3jWI4_seg_10_20-Ev2,"verb:speak (speak), Arg0 (talker):man in plaid shirt, Arg2 (hearer):man in red shirt, ArgM (manner):while seated face to face, Scene of the Event:in a bar","verb:pour (move liquids), Arg0 (agent, pourer):man in plaid shirt, Arg1 (liquid):alcohol, Arg2 (source):a bottle, Arg3 (destination):a glass, ArgM (direction):down, Scene of the Event:a bar"
3632,v_xsK7WF3jWI4_seg_10_20-Ev3,"verb:speak (speak), Arg0 (talker):man in plaid shirt, Arg2 (hearer):man in red shirt, ArgM (manner):while face to face, Scene of the Event:in a bar","verb:pour (move liquids), Arg0 (agent, pourer):man in plaid shirt and man with brown hair, Arg1 (liquid):a bottle of alcohol, Arg2 (source):a bottle, Arg3 (destination):a glass, ArgM (direction):down, Scene of the Event:a bar"
3633,v_xsK7WF3jWI4_seg_10_20-Ev4,"verb:speak (speak), Arg0 (talker):man in a plaid shirt, Arg2 (hearer):man in a red and white checked shirt, ArgM (manner):casually, Scene of the Event:at a bar","verb:pour (move liquids), Arg0 (agent, pourer):man in plaid shirt and man with brown hair, Arg1 (liquid):a bottle of alcohol, Arg2 (source):a bottle, Arg3 (destination):a glass, ArgM (direction):down, Scene of the Event:a bar"
3634,v_xsK7WF3jWI4_seg_10_20-Ev5,"verb:speak (speak), Arg0 (talker):man in plaid shirt, Arg2 (hearer):man in red shirt, ArgM (manner):while face to face, Scene of the Event:in a bar","verb:pour (move liquids), Arg0 (agent, pourer):man in plaid shirt and man with brown hair, Arg1 (liquid):a bottle of alcohol, Arg2 (source):a bottle, Arg3 (destination):a glass, ArgM (direction):down, Scene of the Event:a bar"
3635,v_TOzf01qWO-Y_seg_30_40-Ev1,"verb:sing (sing), Arg0 (singer):man in black hat, Scene of the Event:on stage","verb:look (vision), Arg0 (looker):musician, Arg1 (thing looked at or for or on):man wearing sun glasses, ArgM (direction):forward, ArgM (manner):upset, Scene of the Event:on stage"
3636,v_TOzf01qWO-Y_seg_30_40-Ev2,"verb:sing (sing), Arg0 (singer):man in black hat, Scene of the Event:on stage","verb:look (vision), Arg0 (looker):man with beard, Arg1 (thing looked at or for or on):band, ArgM (direction):up on stage, ArgM (manner):while chewing gum, Scene of the Event:inside a auditorium"
3637,v_TOzf01qWO-Y_seg_30_40-Ev3,"verb:sing (sing), Arg0 (singer):man in black hat, Scene of the Event:on stage","verb:play (play a game/music), Arg0 (player):musician, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on a stage, ArgM (manner):standing in front of the stage"
3638,v_TOzf01qWO-Y_seg_30_40-Ev4,"verb:sing (sing), Arg0 (singer):man in black hat, Scene of the Event:on stage","verb:play (play a game/music), Arg0 (player):musician, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on a stage, ArgM (manner):looking back at the drummer"
3639,v_TOzf01qWO-Y_seg_30_40-Ev5,"verb:sing (sing), Arg0 (singer):man in black hat, Scene of the Event:on stage","verb:play (play a game/music), Arg0 (player):band, Arg1 (game/music):music, Arg2 (instrument used to play game/music):instruments, ArgM (location):on a stage, ArgM (manner):entertaining the audience"
3640,v_WsgkiKu7AO8_seg_30_40-Ev1,"verb:walk (walk), Arg0 (walker):man in pajamas, ArgM (direction):towards bed, ArgM (manner):slowly, Scene of the Event:in a bedroom","verb:gesture (body language), Arg0 (gesturer):man in pajamas, Arg1 (gestured at):himself upset about something, Scene of the Event:the bedroom"
3641,v_WsgkiKu7AO8_seg_30_40-Ev2,"verb:look (vision), Arg0 (looker):man in blue pajamas, Arg1 (thing looked at or for or on):the bed, ArgM (direction):down, ArgM (manner):with a blank stare, Scene of the Event:in a bedroom","verb:sit (be in a position), Arg1 (thing sitting):man in pajamas, Arg2 (location or position):the bed, ArgM (manner):casually"
3642,v_WsgkiKu7AO8_seg_30_40-Ev3,"verb:talk (speak), Arg0 (talker):man in blue pajamas, Arg2 (hearer):man in a white shirt, ArgM (location):in a dark room, ArgM (manner):while walking forward","verb:gather (to collect, come together), Arg0 (agent or causer):man in pajamas, Arg1 (entity gathered):the blanket, ArgM (location):on the bed"
3643,v_WsgkiKu7AO8_seg_30_40-Ev4,"verb:talk (speak), Arg0 (talker):man in pajamas, Arg2 (hearer):woman in pajamas, ArgM (location):in a bedroom, ArgM (manner):while standing in the middle of the room","verb:lie (more explicit horizontal position), Arg1 (entity lying down):man in pajamas, Arg2 (location):the bed, ArgM (manner):getting ready to sleep"
3644,v_WsgkiKu7AO8_seg_30_40-Ev5,"verb:look (vision), Arg0 (looker):man in pajamas, Arg1 (thing looked at or for or on):man in a white shirt, ArgM (direction):up, ArgM (manner):while sitting in bed, Scene of the Event:in a bedroom","verb:lie (more explicit horizontal position), Arg1 (entity lying down):man in pajamas, Arg2 (location):the bed, ArgM (manner):getting ready to sleep"
3645,v_WsgkiKu7AO8_seg_15_25-Ev1,"verb:cry (cry, weep), Arg0 (cryer):woman in blue shirt, ArgM (manner):while hugging a child, Scene of the Event:in a bedroom","verb:sleep (sleep), Arg0 (sleeper):girl in white, ArgM (location):bed, ArgM (manner):soundly"
3646,v_WsgkiKu7AO8_seg_15_25-Ev2,"verb:walk (walk), Arg0 (walker):woman in pink, ArgM (direction):towards the bed, ArgM (manner):to get to the bed, Scene of the Event:in a bedroom","verb:walk (walk), Arg0 (walker):man in blue, ArgM (direction):upwards, ArgM (manner):curiously, Scene of the Event:top of stairs"
